id,sales
34382,36.84011265556209
34383,41.51638297037082
34384,40.419514102063346
34385,45.89508654612181
34386,51.28628343219044
34387,33.53264840294179
34388,37.69922609704784
34389,37.734034036931256
34390,39.759020449254535
34391,43.23841321669586
34392,43.52097879242467
34393,46.27664282728294
34394,31.989020537458238
34395,39.03329083350797
34396,38.300146941763245
34397,42.66181791394948
34398,45.768704066882734
34399,45.53452062683913
34400,53.14595454937871
34401,34.746952807026815
34402,36.11331029695195
34403,36.18656328723674
34404,41.767753275704415
34405,42.49423930016967
34406,43.814322492123495
34407,48.39184465917401
34408,32.80299093911156
34409,37.76096796696157
34410,37.771777679786055
34411,43.44116599972036
34412,48.75157100506032
34413,52.812308054484475
34414,58.394786494963526
34415,37.44922838813099
34416,42.54621556933783
34417,42.9974229845962
34418,42.71333821980233
34419,47.974132966250224
34420,47.7161266310154
34421,50.744190648520316
34422,34.65617448747525
34423,41.45867867828453
34424,41.30811947998265
34425,42.514515640359704
34426,46.35138803969591
34427,52.96867582206026
34428,55.229034291503396
34429,35.973268619429206
34430,41.96449356413953
34431,42.183710494493646
34432,45.375476409975555
34433,49.40417566265045
34434,51.45749036521893
34435,55.47923055969007
34436,33.78880548166201
34437,44.53903867802418
34438,44.72793072683506
34439,51.869625099192696
34440,56.17182411919571
34441,60.08398300996137
34442,63.56798875847742
34443,42.17667113519276
34444,46.823396668002786
34445,48.65052628135656
34446,50.124161077519695
34447,54.15382507239026
34448,59.53051311554213
34449,63.91601064177425
34450,42.317189585816216
34451,54.93668940161517
34452,51.22717598459128
34453,56.23167493417208
34454,60.769009313857225
34455,66.47435579215103
34456,66.93893074465775
34457,43.68028844853384
34458,52.571437883353
34459,53.10472426579639
34460,56.97591404501049
34461,59.31035405238443
34462,57.47586594426413
34463,58.96016997231044
34464,42.161647528744936
34465,49.93236135516039
34466,51.859912377766385
34467,55.141477124643295
34468,58.60998538940905
34469,61.694211440588056
35280,21.021039944812166
35281,25.067614674147443
35282,25.475206745178983
35283,27.64701616699227
35284,30.00874056879996
35285,32.19059351289776
35286,29.684896988200304
35287,22.185636778955207
35288,25.687891078794127
35289,25.757564150461135
35290,28.02946219596386
35291,29.014590082860003
35292,30.08320012241329
35293,30.112557768331254
35294,21.728924826854794
35295,25.209829595515487
35296,26.502458399282308
35297,26.216054734792053
35298,29.905709953856196
35299,33.627740503948104
35300,35.078091838844706
35301,23.398600367200046
35302,23.82026301213493
35303,24.23283908785646
35304,27.19008340825498
35305,29.548470414729255
35306,31.69833297026004
35307,32.91092109293576
35308,23.169733237757143
35309,24.28878235232944
35310,24.14434722683442
35311,30.196876453473006
35312,29.960513794785456
35313,32.10655747806139
35314,36.57749611340577
35315,23.591648143376673
35316,27.32660193091045
35317,29.35901661604414
35318,32.87998595859219
35319,30.08715297268338
35320,32.959460778281475
35321,40.40329807302364
35322,24.12021856129018
35323,27.451235205186038
35324,26.55059314647329
35325,27.703805170886422
35326,33.15770164157149
35327,32.026120134024225
35328,36.48722992607617
35329,23.733215671524107
35330,28.837863521721474
35331,27.91465257660849
35332,29.03040647589338
35333,29.9613073350641
35334,31.324479730357712
35335,38.13947510058141
35336,24.012299124671415
35337,27.35779608332782
35338,27.295411562877867
35339,32.80011035834572
35340,38.92507896975376
35341,39.61796399029042
35342,43.1049167333994
35343,29.459792422614267
35344,32.13886080991446
35345,34.39178300609701
35346,34.43981113525163
35347,39.77896720789993
35348,39.80984043310636
35349,44.004688534959875
35350,29.81498870916745
35351,33.04754564350432
35352,33.32338755977699
35353,39.858424344611414
35354,43.332958818185276
35355,40.946093101803626
35356,43.4161621370108
35357,29.72713202457369
35358,33.68678927443515
35359,35.94416359351461
35360,35.519988754365635
35361,33.68144219826195
35362,36.08667159105609
35363,40.600284456554554
35364,28.937224040914572
35365,34.60324868318868
35366,34.2742359265555
35367,36.78542090735075
35368,38.8605219841005
35369,43.752039374588314
36180,17.06754758039669
36181,19.98883146897112
36182,19.550088116877426
36183,19.72939905512182
36184,22.062044953383573
36185,22.034955401669325
36186,22.043333655484673
36187,16.219595525669327
36188,19.25152326951398
36189,18.977200738262887
36190,19.068853677026645
36191,21.36271501845793
36192,22.49626317121894
36193,23.751247520678888
36194,15.654590873471445
36195,17.222404991420895
36196,19.103340747368172
36197,19.718247095445005
36198,20.17740326449238
36199,22.744712401421936
36200,23.841286192286553
36201,15.192919952026722
36202,18.58111488763737
36203,18.27808536136912
36204,19.053643377512696
36205,20.99140834872639
36206,21.638341661729175
36207,23.816685178155602
36208,16.411012425907348
36209,17.56835673559822
36210,18.364264657420794
36211,20.71687591058009
36212,22.39313232370582
36213,23.0135999264286
36214,25.616610472248446
36215,17.139139142190512
36216,20.39336966720757
36217,19.7185994744476
36218,21.789777053071184
36219,22.370142947528763
36220,26.01561151163891
36221,26.61472870655685
36222,17.223142474578303
36223,21.28943907886213
36224,20.464337595524082
36225,23.24795087933381
36226,24.056784331951352
36227,24.638706479728157
36228,26.183896476254144
36229,17.89624286848066
36230,23.40114174124556
36231,23.321496050524722
36232,22.74971479690341
36233,22.886226255791527
36234,24.371019206160977
36235,28.884353691611658
36236,18.844506674172024
36237,21.84809796179487
36238,21.30186223824407
36239,25.58544276255247
36240,27.789448346434263
36241,28.790882940823707
36242,33.63270861637087
36243,20.298042730174586
36244,25.161832441106853
36245,24.6366265197256
36246,26.196833571492224
36247,30.381785932077157
36248,31.744175554940572
36249,36.477201422343974
36250,21.41226772003334
36251,25.19341613698587
36252,23.84532255967507
36253,25.009009196579076
36254,27.52356634493637
36255,30.923675060576574
36256,30.423579753403335
36257,21.665777063149868
36258,23.557732009751582
36259,23.47618475922512
36260,27.71202946120536
36261,28.39109760854435
36262,30.623442148577773
36263,32.43830188610291
36264,21.22526068872836
36265,25.447294173336417
36266,24.869943003258584
36267,27.79935468142638
36268,27.535183420303255
36269,27.24536650401074
37080,26.243626353933287
37081,32.4916193025637
37082,31.76667823318261
37083,33.818612529399836
37084,35.22759295778769
37085,38.799318913501615
37086,40.03926474318507
37087,28.003521754352626
37088,32.648243179668455
37089,31.596870698873015
37090,34.16668782027048
37091,34.86873845093076
37092,36.96538947527084
37093,39.72199967684161
37094,28.02240675615809
37095,32.036387932532215
37096,31.8297642800856
37097,33.00388176786288
37098,33.3209462683178
37099,36.556856744548966
37100,39.480071305728025
37101,27.1375448369286
37102,33.21677295188444
37103,30.32230865240688
37104,32.79833814390103
37105,35.33928221317828
37106,36.213852522156365
37107,38.88383064066842
37108,27.170651507296448
37109,30.941636703986656
37110,34.40986890929961
37111,36.76655556543064
37112,38.48301833463405
37113,39.169192163806045
37114,46.072191200287996
37115,31.754268969807846
37116,36.60355600599731
37117,35.80307351315953
37118,38.239945373359426
37119,39.81146124432461
37120,43.08609885362851
37121,46.104308677539336
37122,30.918602404218444
37123,35.165664033888106
37124,35.1425891493281
37125,37.93037143946947
37126,40.369694638185514
37127,44.61178299958952
37128,46.4600235551226
37129,30.238772597703772
37130,33.60312924688818
37131,35.21606192438392
37132,37.059900953814065
37133,37.964923636970425
37134,39.365618291435446
37135,42.09361023267294
37136,29.880549076332514
37137,36.20303931258762
37138,35.58825422979236
37139,44.74356027200399
37140,46.627637462872336
37141,50.09531300003594
37142,55.284247276014774
37143,39.231269620219834
37144,42.335445696321344
37145,40.31992776813272
37146,44.48174347494483
37147,49.02099974327664
37148,54.40713944180394
37149,57.886685937500154
37150,36.20155651094204
37151,44.44373228755132
37152,43.070384217134496
37153,44.776604413499456
37154,51.12816059040158
37155,52.859706853996116
37156,54.5334563309618
37157,34.6928771204643
37158,40.56405750177314
37159,39.36014227870897
37160,41.98500091282515
37161,45.32122749583531
37162,52.036759256494136
37163,53.021388338050144
37164,35.955609881343406
37165,39.483079297560884
37166,42.84029584329802
37167,44.40875747160374
37168,49.7553195166169
37169,51.770419861462685
37980,37.06839307482509
37981,44.04063992230453
37982,43.30962141184732
37983,42.54727593701538
37984,48.32017374052327
37985,51.57848652795729
37986,52.5422887863066
37987,36.18012988161064
37988,41.172471028436824
37989,41.09477016271937
37990,42.28470842056601
37991,44.582284337888375
37992,47.86364477637049
37993,52.28069761202871
37994,37.91730462821398
37995,43.085224397724964
37996,43.1023971591107
37997,44.801912162014744
37998,45.94374586383325
37999,46.64166239607438
38000,49.939897057065856
38001,35.32341132705125
38002,40.79273403939861
38003,41.44113133201676
38004,45.81696044424653
38005,51.80507825089441
38006,54.30547399566451
38007,58.2852168748324
38008,37.30209175636184
38009,42.61607977988119
38010,43.426311539114224
38011,52.23543134890006
38012,57.520956723235145
38013,63.27848402769787
38014,65.47922351051798
38015,42.844975686767086
38016,54.35755947028509
38017,52.986407934114
38018,55.50209759202753
38019,53.31909179729734
38020,61.26722581446152
38021,63.68343250518927
38022,40.973446193942316
38023,47.03750249366137
38024,44.1640559900776
38025,49.79184556473384
38026,47.87289167581876
38027,57.11887956919266
38028,61.51600702523059
38029,41.07462564235568
38030,49.82390464426703
38031,48.07483816288196
38032,52.923670331343
38033,58.19318677388884
38034,63.85655161583823
38035,64.33645497496087
38036,42.33013266753282
38037,48.799106455912174
38038,47.56050547521296
38039,63.59764742319135
38040,68.53479401654111
38041,73.15708313553569
38042,79.04872955530573
38043,52.524775667927265
38044,59.386896585828076
38045,55.68830592340463
38046,61.58821314300352
38047,65.62133998967347
38048,69.83458099064738
38049,75.16742001177381
38050,52.430788082027334
38051,59.057804718907285
38052,58.53354502423988
38053,61.69200430406987
38054,65.77463005432017
38055,73.52169674292166
38056,79.3767145596958
38057,52.710581636219636
38058,59.97440034867573
38059,57.54875509844254
38060,62.00635219003961
38061,70.69814971199516
38062,64.84587495698871
38063,71.28575068536033
38064,51.41297959803408
38065,58.39743649618117
38066,55.439578023117576
38067,63.43179092993401
38068,72.03585457185453
38069,73.520941720734
38880,22.051141504671694
38881,24.414994815516135
38882,24.128443825984082
38883,27.0526984463375
38884,28.748109556187813
38885,30.972328381735146
38886,33.01225087034602
38887,20.753226611647932
38888,25.42117734943811
38889,23.00298127464134
38890,25.209884760258955
38891,28.777507986993022
38892,32.421729301654096
38893,32.68093936384767
38894,22.07090421464839
38895,26.06961033989353
38896,23.69208416535761
38897,27.610953303441665
38898,28.781402511792358
38899,30.523737468772836
38900,32.82104412665243
38901,21.219906058451652
38902,25.826629994440296
38903,24.76335986195085
38904,27.937704585825614
38905,27.453435574824976
38906,33.04535503302086
38907,34.112916928122566
38908,21.61369072972389
38909,23.26464291807982
38910,22.778379938665978
38911,29.71194653478984
38912,30.272343740368896
38913,35.09215823483647
38914,33.823630141221706
38915,25.013563675406463
38916,28.144861055381526
38917,26.836573821453324
38918,28.070169354080452
38919,30.168824315347308
38920,32.372212922112084
38921,35.66880262643702
38922,23.310099420447262
38923,27.489210989284977
38924,27.858705210741093
38925,31.057327923334007
38926,32.33650976160686
38927,32.49880013817413
38928,35.57857784835421
38929,23.140064059121734
38930,27.9049382738175
38931,26.168817731510877
38932,27.644826084688173
38933,32.58577654686755
38934,35.45166683306689
38935,37.58369295054441
38936,25.0706350228534
38937,28.806521192836822
38938,29.573452990048622
38939,33.248817260016125
38940,37.13797112937519
38941,40.55143497939562
38942,41.56896197604377
38943,27.12249583958171
38944,30.511311750045067
38945,30.3698483700386
38946,33.419145881656135
38947,35.96026794872728
38948,37.74122539386382
38949,43.123352319082656
38950,28.35184326522022
38951,32.38300218830848
38952,33.62756890493234
38953,39.42957000132019
38954,41.54326843795897
38955,39.8221754272221
38956,40.356136323207025
38957,27.405616316970907
38958,33.552346809961016
38959,32.77226448224793
38960,35.36595189364434
38961,37.293626910437744
38962,39.15292688013771
38963,46.18228135059939
38964,28.319059844190733
38965,31.903766184932493
38966,32.661672244205235
38967,34.359632385915845
38968,40.930153552592984
38969,42.25764461941101
39780,56.64272201632788
39781,65.36963196228496
39782,67.80166578150556
39783,70.83393597820428
39784,70.56326334079878
39785,80.57411631158745
39786,88.1366332527773
39787,58.662048462036154
39788,67.96846359501731
39789,70.86130359977392
39790,71.60370936572735
39791,79.47591781725464
39792,78.54989570503159
39793,86.53666038403351
39794,59.65927650384707
39795,65.67895903210733
39796,69.59423757941349
39797,72.88733102338048
39798,80.52990020548553
39799,81.50001072782416
39800,86.98188747924208
39801,59.9590030645926
39802,70.22278916066321
39803,69.7493938581742
39804,75.17817249470313
39805,77.05883566388887
39806,83.88150727600438
39807,83.91405073595591
39808,63.05915284880971
39809,77.99542439727858
39810,70.60061567945229
39811,79.77428176066017
39812,83.89213909371857
39813,89.664484094672
39814,92.9531025749899
39815,66.54584618049874
39816,76.28856685790532
39817,80.87508801693237
39818,80.2371676250372
39819,83.55734708276412
39820,87.4382797538675
39821,93.98657579138565
39822,65.02784531712672
39823,74.22162049443192
39824,75.13816748817649
39825,80.2998201059153
39826,82.6392052677536
39827,92.92228327279425
